Date,Revenue,COGS
2023-01-01,3171383.91,2654009.4
2023-01-02,1491859.17,1238258.13
2023-01-03,1408679.68,1172548.72
2023-01-04,1521303.09,1267696.83
2023-01-05,1077536.31,894179.41
2023-01-06,1175377.09,977171.61
2023-01-07,1666740.05,1394677.55
2023-01-08,1960720.49,1634388.93
2023-01-09,2067496.54,1722032.68
2023-01-10,1888867.06,1564290.2
2023-01-11,1798778.32,1495431.97
2023-01-12,1665825.12,1386130.34
2023-01-13,1602899.05,1330962.33
2023-01-14,1821021.52,1505781.63
2023-01-15,2003087.5,1656117.21
2023-01-16,2139006.57,1759194.55
2023-01-17,2029896.91,1670176.11
2023-01-18,2097201.5,1725963.82
2023-01-19,1970797.49,1621893.77
2023-01-20,2008202.6,1651393.19
2023-01-21,2065416.04,1699326.82
2023-01-22,2404805.3,1981052.88
2023-01-23,2384504.54,1965057.75
2023-01-24,2449109.25,2017869.06
2023-01-25,2584122.48,2127017.87
2023-01-26,2535409.51,2089651.19
2023-01-27,2347711.5,1932048.43
2023-01-28,3295032.84,2725333.14
2023-01-29,3746385.62,3099057.7
2023-01-30,3829854.88,3163412.48
2023-01-31,3297567.73,2723608.07
2023-02-01,3019782.34,2481178.61
2023-02-02,2175086.87,1783917.56
2023-02-03,1974136.89,1621866.42
2023-02-04,1765056.37,1437335.2
2023-02-05,2190452.63,1793402.42
2023-02-06,2273985.43,1862232.97
2023-02-07,2247964.07,1846634.35
2023-02-08,2328785.74,1910071.16
2023-02-09,2080557.04,1706914.79
2023-02-10,2138327.21,1754158.38
2023-02-11,2437056.25,2000053.86
2023-02-12,2932385.53,2406776.38
2023-02-13,2991084.63,2445301.36
2023-02-14,3124397.93,2566165.44
2023-02-15,3055902.28,2494086.49
2023-02-16,2844995.74,2337354.53
2023-02-17,2939335.27,2399616.2
2023-02-18,2872991.0,2347144.45
2023-02-19,3467950.76,2832513.39
2023-02-20,3743570.73,3059342.67
2023-02-21,3589517.31,2930936.64
2023-02-22,3892178.91,3179587.4
2023-02-23,3907342.63,3190987.49
2023-02-24,3892339.43,3179968.13
